post_id,text,label,rationale_mask
18415145_gab,oh sh kitty show me your muslim rage pleezz,offensive,"[0, 0, 1, 1, 1, 1, 1, 1, 0]"
1178995767349919744_twitter,fun fact on average nearly <number> people per minute are physically abused by an intimate partner in the united states during one year this equates to more than <number> million women and men domestic violence awareness month,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1080941397555974144_twitter,<user> did immigrants steal their hair or something,normal,"[0, 0, 0, 0, 0, 0, 0, 0]"
4503689_gab,photos from hamas kindergarten graduation hate and incitement against jews arabterror gabfam terror the first victims of palestinian violence are palestinian children,offensive,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
22950856_gab,slut a person especially a woman considered sexually promiscuous promiscuous having casual sexual relations frequently with different partners indiscriminate in the choice of sexual partners <user> ‍ theoretically if she seriously rarely thrice fucks only fucks niggers then i suppose she is not a slut but she a mud shark,hatespeech,"[1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1177940441926385671_twitter,my mom and i were in the produce section of the supermarket she points in the general direction and just speaks in mandarin want ching chong i did not know what she said so i just start guessing everything in sight mushrooms pumpkins she went and picked up a pineapple,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1179082906108608513_twitter,<user> o mere pseudo liberal there is diff between refugee and illegal immigrant,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1169308617016827904_twitter,<user> a born again muslim is that like new socialism,offensive,"[0, 0, 1, 1, 1, 0, 0, 1, 1, 1]"
25523547_gab,this is why israel rothschild hungary soros must open their borders diversity will be their strength refugees and non white in white homelands are worth more then gold to israel ask any kike,hatespeech,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
9652420_gab,idiot white women is probably getting raped daily now that she has no muslim husband and on top of that her son is now a jihadist just say no to them returning to the west drone em,hatespeech,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1178667780809338880_twitter,<user> would be nice if he recognised the plight of white farmers in south africa,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1178921677046128640_twitter,<user> girl fuck you too 😂 🖕 🗣,normal,"[0, 0, 0, 0, 0, 0, 0, 0]"
27933830_gab,<user> male norwegian politician raped by asylum seeker says he feels guilty that his attacker will now be deported and might suffer back in somalia yes it true a torn rectum pales in comparison to a somalian dust storm,offensive,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1179100981658828801_twitter,<user> good one kyle he has depression and it his birthday month reporting you for targeted harassment,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
24235160_gab,just a cohencidence that the only film of this event was taken by a hooknosed kike who hit the shekel jackpot,hatespeech,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1178039605427200001_twitter,wtf is with the john wick joker equivalency re gun violence john wick is a former assassin who gets pulled back into the game by mobsters while trying to live a peaceful life not very realistic joker is a movie about a guy who turns to uber violence bc he feels like,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1178285716796841986_twitter,but it more than that it really about people not accepting gays trans lesbians because if their religious beliefs for that reason it gives conservatives the cover of attacking free speech they are lying their ass off they do not want to not say faggot anymore,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
20009211_gab,do not give money to foundations you will be paying for rich blacks to have the delight of white women,offensive,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
18120838_gab,just make sure you do not poke your eye out but if you do i will get you a white cane for your birthday,offensive,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1178322843022450688_twitter,<user> bring out the uneducated hillbillies and white supremacists to our sign meeting and donate to our right wing cause duh i work oil duh i like truck duh me hate muslim duh i can not read,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1275939432005111808_twitter,if you wanna listen to gay music for gay people listen to icp there is so much homoerotism in some of their songs,offensive,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
15133126_gab,lol nice boomerposting hey does kike jism taste better on the shabbat you d know after all lol gimme more,hatespeech,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1177692355442417664_twitter,you hoes is pathetic,offensive,"[0, 1, 0, 0]"
1179051449541480453_twitter,daily <number> women are raped in nepal everyday the same land were women are worshipped as goddess 😢 😑 peace,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
20635456_gab,we inherited this mess from the boomers it our responsibility to make sure gen z inherits a better scenario we need to reverse this globalist coordinated trend of white displacement in the west it our obligation,offensive,"[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
1179081456452288514_twitter,<user> <user> <user> no condoms can fail as well as the pill and sometimes people get raped abortions should be legal,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1179100501297774596_twitter,<user> <user> <user> an amazing fierce woman because she stayed in a fake marriage with a man who raped sexually assaulted and cheated on her,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1209280590018678784_twitter,<user> not sure what he ’ training there besides his retardiation ratio someone should tell him ^^,offensive,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
25910900_gab,queer freak why is it always the queers,offensive,"[1, 1, 1, 0, 0, 0, 0, 1]"
20110393_gab,kikes are the real problem pay all refugees and muslims to leave for uk and france,hatespeech,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
18431319_gab,all these god dam filthy savages and nigger muslim dothaids these fuckin babyraping jews keep bringing in is causing a flu epidemic die jew die,hatespeech,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
2622285_gab,wish this neighborhood i live in wasn t overrun with wannabe thugs milling around on the street being annoying on purpose insects and immigrants from third world countries who immediately become depend on government distributions the only decent ones are the mexicans the rest do not contribute,offensive,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1179016717604937728_twitter,<user> one day terrorist modi will be abducted killed and raped by his own terrorist organization rss,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
11627890_gab,kike spic nigger faggot allah sucks kid dicks jews did <number> <number> white power 4 th reich hitler did nothing wrong heather heyer was a fat bitch rip,hatespeech,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
1178791724187111430_twitter,<user> the thing about that quote though socialism was doing ok among americans including white christian salt of the earth americans but then mccarthyism happened it more complex of course but socialism did not just happen to be innately unattractive,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8286893_gab,i wonder sometimes if their mothers were prescribed progesterone in early pregnancy nature compounded by gloria steinem effeminization through public school nurture even kids i went to high school with in the <number> who turned out to be homosexual were not this effeminized in quantity or quality,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
24147943_gab,fuck these kike rats,offensive,"[1, 1, 1, 1]"
21345393_gab,that because you are a fucking retard along with twp now you get to be shunned you should have listened,offensive,"[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1080341574754754561_twitter,<user> uk is an islamic state are brits going to take their country back,hatespeech,"[0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1235910704248565760_twitter,<user> also rouge is lesbian,normal,"[0, 0, 0, 0, 0]"
23670821_gab,what makes you think that another muslim will not win,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1186910303159816192_twitter,running from his bitch he gon come when i call,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1420021_gab,what do you call a chinaman with one leg tiwon shu,offensive,"[0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
1272537572967882755_twitter,<user> ted you grow some balls i bet you hate your name is not smith,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1179039493283704835_twitter,so about this white female officer that killed the black guy talking about she thought it was her apartment and all that that hoe deserves to die and that that if i was his family i would kill her 🤷 🏾 ‍ ♀️,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4324362_gab,<user> you are welcome what we do what we must all do is work together share the knowledge and the skills and bring about asap the genocide of every last vile kike from our nations,hatespeech,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
1179101735660470275_twitter,<user> <user> she just explaining it because she has been getting a lot of questions regarding the change i honestly do not blame her for making the change she is experiencing sexual harassment because of the onesie 💯 support her decision,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
9712842_gab,ha amazing nyt fakenews are really going through a talent drain more like a bleed out in a new york city ghetto back alley the neoliberal marxist young bloods are not as adept at keeping up the double think alternate reality facade as the previous generation of subversive monsters p,offensive,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
1177892324472479744_twitter,gold poppin bugatti brown gangsta shit this nigger,normal,"[0, 0, 0, 0, 0, 0, 0, 0]"
4076689_gab,sweden decided in <number> to welcome immigration since <number> violent crime in sweden has increased by <number> and rape has increased by <number> sweden has some of the most beautiful women on the planet and they let them get raped by evil muslim immigrants gabfam maga europegenocide islam,offensive,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
24489651_gab,<user> do you remember saying that nazi are very fine people i d say your wishes are absolute bullshit,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1179002163642736642_twitter,me sobbing you can not just declare everything queer representation disney pointing at a bat and an owl gay,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1113560746829471744_twitter,<user> you scraped a draw against us with mourinho at home then we popped you <number> <number> at home you ain ’ t winning at ot,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
22876409_gab,what worse than a subaru full of niglets driven by two dykes there was an empty seat,hatespeech,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
18154601_gab,too bad you are such a retard and you muted me cuz i caught you saying dumbass shit,normal,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]"
1233848432089092096_twitter,open your doors for refugees you are humanistic are not you greece humanrightsrefugee,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1179105028424048640_twitter,my bitch act like megan the stallion ☺️ 💃 she ghetto n nasty when she driving the boat 🤪 🍾,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1166570743154585603_twitter,<user> <user> see a faggot,offensive,"[0, 0, 0, 0, 1]"
1100205374064472065_twitter,<user> <user> stop the illegal aliens,normal,"[0, 0, 1, 1, 1, 1]"
12939300_gab,some sad sacks of shit can only ever get attention by being as completely retarded obnoxious as humanly possible such pathetic nothings would have been totally shunned before social media the greatest failing of the internet is that it exposes us to the blatherings of blithering retards,offensive,"[1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]"
10187762_gab,call richard spencer a faggot,offensive,"[0, 0, 0, 0, 1]"
1220027526090842112_twitter,looks like twitter keeping my shit fuck jack retweet to help a nigga out,offensive,"[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
16350214_gab,here the funny thing about sarsour she d never dare try to pull this bullshit in a muzzie country shed need that much makeup to cover the bruises from being slapped around by their cowardly men these maggots are establishing a caliphate right under our apathetic ignorant little noses,hatespeech,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
13462408_gab,white people who have enough racial sense to avoid black areas for the obvious reasons still run around and act as though they can blindly trust jews to not lie to them and kike them over smdh,hatespeech,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
22100176_gab,labour concillor in telford more concerned about someones words on twitter than paki moslem gangs raping white children,hatespeech,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]"
1179038917590339584_twitter,nigga you ain t neva hit no foreign wit no white bitch,offensive,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
1178382939085778944_twitter,some white ppl called me a stupid nigger last night,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
9317495_gab,i learned a new ghetto word,offensive,"[0, 0, 0, 0, 1, 0]"
1120281854748319755_twitter,family reunion soon im gonna end up reading some gay shit minsung au 🤙 🏻 🤙 🏻,offensive,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
15390519_gab,there e nothing in the world like first rate pussy only faggots think there something wrong with this sentimental truism which i have heard even my daddy voice using different wording perhaps but this is what he meant momma blushed with embarrassed pride <user>,hatespeech,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1170527527917563905_twitter,how is president trump going to let the taliban into america but build a wall to keep immigrants out the clownery,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1100222373578432513_twitter,<user> <user> i hate you 😅,hatespeech,"[0, 0, 1, 1, 1, 0]"
1092202059032678400_twitter,<user> <user> symbolizes retarded talk like when a und fan says und hockey program iz beter than duluth get it,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
22424020_gab,muslims and jews are allies,normal,"[0, 0, 0, 0, 0]"
14172716_gab,this addresses the key factor of why we should say it and what is the problem the refusal of immigrants to assimilate into our current culture if they do not want to assimilate the why the fuck even come here they do it to live free off of us who pay,offensive,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
2805249_gab,remember when black indigenous folks use to say this in america i am not a nigger but a negro when i become a nigger i will let you know as a form of racial pride smfh at all the erroneous synonyms for owner of the lands http :// content time com time nation article <number> <number> html,normal,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1087878998263095297_twitter,real nigger shit,hatespeech,"[1, 1, 1]"
21210654_gab,and whatever leftist or muslim piece of shit downvoted this post let me be clear you can go fuck your mother after you admit that the so called prophet muhammad was a pervert and a fool britainfirst freejaydafransen freepaulgolding,hatespeech,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
19109835_gab,is not it the jews who make films glorifying the mass murderer nelson mandela,normal,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1]"
1178866509139103744_twitter,i have been communication banned twice in the past month for calling kids faggots on rb6 when my teammates kill me for no reason kids really can not handle this shit nowadays,hatespeech,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
12477646_gab,if black people do not want non blacks saying nigga or nigger or negro maybe they should stop saying it,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1178436508862337024_twitter,kassius ohno was attacked backstage by curt hawkins with a phoenix splash at no mercy,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1178873953332465664_twitter,<user> that gay that what it is what is that faggotry,offensive,"[0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1]"
1179105140659429379_twitter,<user> might be too good to him i think <number> years of being raped it prison might be better then killed,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
23265516_gab,i went to ds to read the comments for that shill article for ricky bobby and almost all the comments make me feel like i am on the outside looking in on people still trapped inside the kike matrix it a bizarre feeling,hatespeech,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
